Price,Date,Adj Close,Close,High,Low,Open,Volume
Ticker,,Netflix,Netflix,Netflix,Netflix,Netflix,Netflix
0,2007-10-05 00:00:00+00:00,254.259995,254.259995,267.899994,250.029999,262,11896100
1,2007-10-08 00:00:00+00:00,265.720001,265.720001,266.700012,245,247.699997,12595800
2,2007-10-09 00:00:00+00:00,264.559998,264.559998,272.450012,264.329987,266.579987,8981500
3,2007-10-10 00:00:00+00:00,250.100006,250.100006,267.619995,250,267.079987,9306700
4,2007-10-11 00:00:00+00:00,249.470001,249.470001,255.800003,236.110001,253.850006,16906900
5,2007-10-12 00:00:00+00:00,257.950012,257.950012,259.149994,249,252.139999,8534900
6,2007-10-15 00:00:00+00:00,258.269989,258.269989,261.410004,254.699997,257.290009,6855200
7,2007-10-16 00:00:00+00:00,266,266,269.880005,260.329987,260.470001,10972000
8,2007-10-17 00:00:00+00:00,280.269989,280.269989,280.5,267.630005,270.029999,10759700
9,2007-10-18 00:00:00+00:00,278.519989,278.519989,281.959991,275.690002,278.730011,8312400
10,2007-10-19 00:00:00+00:00,278.549988,278.549988,285.809998,276.609985,277.73999,7769000
11,2007-10-22 00:00:00+00:00,281.040009,281.040009,286.640015,280.01001,282.070007,9371100
12,2007-10-23 00:00:00+00:00,278.140015,278.140015,284.5,274.450012,283.880005,8891500
13,2007-10-24 00:00:00+00:00,285.929993,285.929993,286,277.809998,281,7301800
14,2007-10-25 00:00:00+00:00,294.160004,294.160004,295.649994,287.01001,288.75,10268600
15,2007-10-26 00:00:00+00:00,290.609985,290.609985,297.359985,290.589996,294.769989,9416500
16,2007-10-29 00:00:00+00:00,291.380005,291.380005,295.75,290.779999,293.100006,7653500
17,2007-10-30 00:00:00+00:00,290.390015,290.390015,295.25,283.829987,292.75,11932100
18,2007-10-31 00:00:00+00:00,301.049988,301.049988,301.179993,283.230011,284.649994,13345300
19,2007-11-01 00:00:00+00:00,315,315,316.910004,297.600006,302.850006,18986100
20,2007-11-02 00:00:00+00:00,325.220001,325.220001,325.790009,316.5,319.880005,18525800
21,2007-11-05 00:00:00+00:00,321.160004,321.160004,323.73999,314.549988,320,17132200
22,2007-11-06 00:00:00+00:00,317,317,322.920013,314.130005,322.200012,11340100
23,2007-11-07 00:00:00+00:00,331.440002,331.440002,331.440002,320.230011,321.329987,14500200
24,2007-11-08 00:00:00+00:00,321.299988,321.299988,333.980011,318.600006,333.559998,20369200
25,2007-11-12 00:00:00+00:00,315.880005,315.880005,325.839996,313.279999,323.869995,12917200
26,2007-11-13 00:00:00+00:00,321.549988,321.549988,323.880005,317.700012,318.160004,10475100
27,2007-11-14 00:00:00+00:00,321.089996,321.089996,323.399994,318.140015,323.170013,5642900
28,2007-11-15 00:00:00+00:00,318.450012,318.450012,324.109985,318.369995,321.420013,7333700
29,2007-11-16 00:00:00+00:00,313.480011,313.480011,317,307.339996,315.799988,9925200
30,2007-11-19 00:00:00+00:00,317.5,317.5,319.5,312.799988,313.26001,5991900
31,2007-11-20 00:00:00+00:00,316.480011,316.480011,319.399994,314.51001,316.350006,5263900
32,2007-11-21 00:00:00+00:00,306.700012,306.700012,314.119995,305.660004,313.070007,8063300
33,2007-11-22 00:00:00+00:00,300.940002,300.940002,309.369995,300.359985,307.410004,9529900
34,2007-11-23 00:00:00+00:00,320.350006,320.350006,321.029999,302,309.359985,11988300
35,2007-11-26 00:00:00+00:00,300.690002,300.690002,322.899994,297,322.48999,12068600
36,2007-11-27 00:00:00+00:00,285.769989,285.769989,298.799988,281.609985,298.390015,18972900
37,2007-11-28 00:00:00+00:00,295.350006,295.350006,295.350006,275.899994,287,19145500
38,2007-11-29 00:00:00+00:00,280.290009,280.290009,292.869995,275.049988,291.940002,13405800
39,2007-11-30 00:00:00+00:00,283.670013,283.670013,291.25,278.01001,285.450012,12694900
40,2007-12-03 00:00:00+00:00,288.940002,288.940002,290.309998,271.220001,273.630005,12914000
41,2007-12-04 00:00:00+00:00,293.970001,293.970001,299.160004,289.109985,293.149994,10655200
42,2007-12-05 00:00:00+00:00,288.850006,288.850006,298.850006,285.649994,289.100006,11444800
43,2007-12-06 00:00:00+00:00,289.929993,289.929993,299.549988,289.119995,291.769989,9853600
44,2007-12-07 00:00:00+00:00,298.070007,298.070007,298.950012,291.690002,297.679993,10660500
45,2007-12-10 00:00:00+00:00,303.670013,303.670013,311.640015,301.820007,302.880005,14877400
46,2007-12-11 00:00:00+00:00,309.25,309.25,311.130005,306.75,309.720001,10249400
47,2007-12-12 00:00:00+00:00,311.649994,311.649994,317.48999,308.230011,317.290009,12046600
48,2007-12-13 00:00:00+00:00,307.779999,307.779999,316.100006,304,315.98999,20307900
49,2007-12-14 00:00:00+00:00,336.059998,336.059998,338.619995,323.769989,329.660004,33866500
50,2007-12-17 00:00:00+00:00,334.519989,334.519989,338.820007,331.100006,336.299988,11221100
51,2007-12-18 00:00:00+00:00,332.700012,332.700012,335.309998,326.769989,332.880005,8438800
52,2007-12-19 00:00:00+00:00,327.769989,327.769989,336.51001,326,332.220001,9158700
53,2007-12-20 00:00:00+00:00,318.690002,318.690002,331.220001,317.079987,329.149994,8968000
54,2007-12-24 00:00:00+00:00,307.019989,307.019989,320.25,302.309998,319.220001,13893200
55,2007-12-26 00:00:00+00:00,305.76001,305.76001,309.980011,292.619995,306.369995,14919700
56,2007-12-27 00:00:00+00:00,313.980011,313.980011,316.630005,305.579987,310,9266700
57,2007-12-28 00:00:00+00:00,311.76001,311.76001,317.450012,306.5,316.25,7074400
58,2007-12-31 00:00:00+00:00,312.459991,312.459991,317.880005,310.119995,311.070007,6088800
59,2008-01-01 00:00:00+00:00,313.299988,313.299988,313.480011,306.690002,310.359985,6036600
60,2008-01-02 00:00:00+00:00,313.359985,313.359985,317.100006,310.399994,311.649994,5697100
61,2008-01-03 00:00:00+00:00,311.690002,311.690002,312.589996,305.730011,312.589996,6135800
62,2008-01-04 00:00:00+00:00,320.089996,320.089996,320.980011,307.670013,308.709991,8209500
63,2008-01-07 00:00:00+00:00,326.26001,326.26001,329.019989,319.339996,321.98999,7117800
64,2008-01-08 00:00:00+00:00,326.890015,326.890015,327.350006,323.049988,325.899994,4735700
65,2008-01-09 00:00:00+00:00,330.299988,330.299988,331.950012,327.51001,328.790009,5633400
66,2008-01-10 00:00:00+00:00,329.600006,329.600006,332.059998,327.339996,331.5,5302300
67,2008-01-11 00:00:00+00:00,326.459991,326.459991,331.26001,324.869995,329.649994,4589700
68,2008-01-14 00:00:00+00:00,328.529999,328.529999,330.5,327.040009,327.25,4089800
69,2008-01-15 00:00:00+00:00,326.130005,326.130005,326.940002,322.429993,325.940002,4746100
70,2008-01-16 00:00:00+00:00,328.190002,328.190002,329.720001,325.140015,326.279999,3671700
71,2008-01-17 00:00:00+00:00,325.220001,325.220001,330.450012,323.170013,327.529999,4935700
72,2008-01-18 00:00:00+00:00,324.179993,324.179993,326.420013,322.799988,324.899994,3577700
73,2008-01-21 00:00:00+00:00,331.820007,331.820007,331.880005,325.450012,327.109985,6657300
74,2008-01-22 00:00:00+00:00,331.619995,331.619995,336.630005,331.149994,334.049988,5964400
75,2008-01-23 00:00:00+00:00,344.720001,344.720001,345,328.089996,329.040009,10049100
76,2008-01-24 00:00:00+00:00,349.290009,349.290009,354,341.119995,344.339996,14758600
77,2008-01-25 00:00:00+00:00,351.290009,351.290009,354.359985,348.829987,349.899994,7817400
78,2008-01-28 00:00:00+00:00,349.730011,349.730011,356.100006,346.709991,351.5,9717900
79,2008-01-29 00:00:00+00:00,353.540009,353.540009,354,349.26001,352.369995,5685500
80,2008-01-30 00:00:00+00:00,351.600006,351.600006,355.529999,350.209991,353.799988,6921700
81,2008-01-31 00:00:00+00:00,359.929993,359.929993,359.98999,352.820007,353.880005,7112300
82,2008-02-01 00:00:00+00:00,361.809998,361.809998,363,355.51001,362.679993,7682000
83,2008-02-04 00:00:00+00:00,365.799988,365.799988,369.829987,361.410004,363.320007,8358000
84,2008-02-05 00:00:00+00:00,367.450012,367.450012,369.679993,363.329987,367.779999,7712300
85,2008-02-06 00:00:00+00:00,361.399994,361.399994,368.700012,357.799988,368.540009,8278000
86,2008-02-07 00:00:00+00:00,360.570007,360.570007,362.390015,356.25,358.059998,5225700
87,2008-02-08 00:00:00+00:00,361.450012,361.450012,365.670013,360.910004,361.880005,4432400
88,2008-02-11 00:00:00+00:00,363.829987,363.829987,365.980011,362,363.600006,4291000
89,2008-02-12 00:00:00+00:00,379.929993,379.929993,384.25,364.109985,367.529999,18222800
90,2008-02-13 00:00:00+00:00,392.869995,392.869995,395.029999,383.25,384.269989,14598300
91,2008-02-14 00:00:00+00:00,391.980011,391.980011,398.859985,387.51001,390.709991,13588100
92,2008-02-15 00:00:00+00:00,390.399994,390.399994,393.160004,386.5,387.720001,6824800
93,2008-02-18 00:00:00+00:00,404.980011,404.980011,405.290009,388.5,389.5,16697100
94,2008-02-19 00:00:00+00:00,416.76001,416.76001,419.470001,409.600006,415.149994,16494600
95,2008-02-20 00:00:00+00:00,415.440002,415.440002,423.209991,406.369995,421.380005,18389900
96,2008-02-21 00:00:00+00:00,411.089996,411.089996,420.5,409.649994,419.980011,10428600
97,2008-02-22 00:00:00+00:00,384.480011,384.480011,405.98999,378.75,404.690002,22490900
98,2008-02-25 00:00:00+00:00,399.390015,399.390015,404.779999,389.049988,393.279999,15191200
99,2008-02-26 00:00:00+00:00,390.390015,390.390015,411.589996,390,407.559998,16541400
100,2008-02-27 00:00:00+00:00,395.420013,395.420013,396.899994,387.100006,395,12219900
101,2008-02-28 00:00:00+00:00,391.429993,391.429993,401.329987,390.549988,399.190002,9252500
102,2008-02-29 00:00:00+00:00,398.179993,398.179993,398.380005,380,385.450012,8142500
103,2008-03-03 00:00:00+00:00,390.519989,390.519989,399.980011,389.5,399.48999,5280300
104,2008-03-04 00:00:00+00:00,398.390015,398.390015,399.23999,390.859985,393.799988,8448900
105,2008-03-05 00:00:00+00:00,408.25,408.25,408.649994,395.519989,397.450012,8629600
106,2008-03-07 00:00:00+00:00,418.970001,418.970001,419.119995,411.100006,415.950012,11127500
107,2008-03-10 00:00:00+00:00,415.630005,415.630005,419.440002,413.079987,417.23999,9382900
108,2008-03-11 00:00:00+00:00,418.649994,418.649994,419.769989,410.600006,411.339996,9713900
109,2008-03-12 00:00:00+00:00,413.5,413.5,416.790009,407.799988,415.160004,12743300
110,2008-03-13 00:00:00+00:00,395.799988,395.799988,410,395.079987,409.190002,15719000
111,2008-03-14 00:00:00+00:00,400.480011,400.480011,403.359985,391.75,398.980011,22960000
112,2008-03-17 00:00:00+00:00,379.480011,379.480011,385,344,346.950012,58410400
113,2008-03-18 00:00:00+00:00,375.130005,375.130005,383.130005,372.359985,381.23999,21746300
114,2008-03-19 00:00:00+00:00,364.230011,364.230011,375.75,363,371.059998,16878700
115,2008-03-24 00:00:00+00:00,361.049988,361.049988,370.5,360.140015,364.920013,15096700
116,2008-03-25 00:00:00+00:00,362.660004,362.660004,363.899994,353.600006,359.149994,11505200
117,2008-03-26 00:00:00+00:00,357.320007,357.320007,367.399994,354.559998,366.940002,12851500
118,2008-03-27 00:00:00+00:00,362.869995,362.869995,363.279999,355.649994,357.570007,8467800
119,2008-03-28 00:00:00+00:00,363.089996,363.089996,365.540009,356.630005,358.190002,6993700
120,2008-03-31 00:00:00+00:00,355.209991,355.209991,367,351.649994,366.850006,8949500
121,2008-04-01 00:00:00+00:00,334.959991,334.959991,352.029999,334.019989,351.929993,18260700
122,2008-04-02 00:00:00+00:00,337.450012,337.450012,342.5,328,331.51001,14085400
123,2008-04-03 00:00:00+00:00,338.380005,338.380005,344.410004,334.019989,335.869995,7790500
124,2008-04-04 00:00:00+00:00,344.5,344.5,345,334.709991,337.230011,7131300
125,2008-04-07 00:00:00+00:00,343.089996,343.089996,347.859985,338.480011,347.75,8848400
126,2008-04-08 00:00:00+00:00,350.920013,350.920013,351.980011,341.73999,342.869995,8198100
127,2008-04-09 00:00:00+00:00,351.829987,351.829987,357.309998,349.01001,353.230011,7970900
128,2008-04-10 00:00:00+00:00,347.609985,347.609985,352.290009,346.609985,352.209991,5394700
129,2008-04-11 00:00:00+00:00,349.359985,349.359985,352.440002,345.820007,347.959991,4820300
130,2008-04-15 00:00:00+00:00,345.869995,345.869995,349.100006,344.420013,346.910004,4328400
131,2008-04-16 00:00:00+00:00,341.309998,341.309998,347.190002,339.070007,339.890015,6888900
132,2008-04-17 00:00:00+00:00,337.48999,337.48999,342.410004,336.25,342.089996,5805200
133,2008-04-21 00:00:00+00:00,326.399994,326.399994,335.5,321,334.029999,11784500
134,2008-04-22 00:00:00+00:00,322.440002,322.440002,331.170013,321.209991,329.899994,6689700
135,2008-04-23 00:00:00+00:00,316.779999,316.779999,324.369995,312.959991,319.01001,10407900
136,2008-04-24 00:00:00+00:00,327.730011,327.730011,331.600006,310.929993,314.640015,13591100
137,2008-04-25 00:00:00+00:00,338.019989,338.019989,341.5,329.700012,331,14783200
138,2008-04-28 00:00:00+00:00,344.440002,344.440002,346.209991,337.410004,338.48999,8930700
139,2008-04-29 00:00:00+00:00,339.170013,339.170013,350.079987,337.649994,348.109985,11336400
140,2008-04-30 00:00:00+00:00,358.820007,358.820007,359.149994,344.540009,346,14729100
141,2008-05-02 00:00:00+00:00,364.579987,364.579987,374.48999,360,367.149994,17427300
142,2008-05-05 00:00:00+00:00,368.48999,368.48999,369.98999,360.380005,367.230011,9222600
143,2008-05-06 00:00:00+00:00,368.040009,368.040009,369.859985,362.910004,367.200012,8118700
144,2008-05-07 00:00:00+00:00,370.980011,370.980011,376.809998,363.540009,365,10981000
145,2008-05-08 00:00:00+00:00,367.679993,367.679993,376,367.079987,370.660004,7943400
146,2008-05-09 00:00:00+00:00,363.600006,363.600006,368.880005,361.26001,366.470001,7605200
147,2008-05-12 00:00:00+00:00,341.179993,341.179993,363.390015,335.829987,360,13092800
148,2008-05-13 00:00:00+00:00,346.459991,346.459991,356,341.98999,347.440002,13050200
149,2008-05-14 00:00:00+00:00,348.679993,348.679993,355.75,341.25,342.200012,9105800
150,2008-05-15 00:00:00+00:00,348.410004,348.410004,352.5,343.079987,352.269989,5752200
151,2008-05-16 00:00:00+00:00,355.929993,355.929993,356.149994,343.899994,344.670013,6198100
152,2008-05-20 00:00:00+00:00,369.950012,369.950012,370.429993,356.23999,359.079987,10480800
153,2008-05-21 00:00:00+00:00,368.149994,368.149994,374.089996,366.839996,371.910004,8366100
154,2008-05-22 00:00:00+00:00,364.559998,364.559998,371.089996,363.459991,368.549988,4756400
155,2008-05-23 00:00:00+00:00,350.350006,350.350006,367.329987,349.570007,364.220001,7071900
156,2008-05-26 00:00:00+00:00,367.649994,367.649994,368.149994,351.559998,353.670013,10414000
157,2008-05-27 00:00:00+00:00,366.959991,366.959991,377.609985,359.170013,373.950012,11876800
158,2008-05-28 00:00:00+00:00,365.359985,365.359985,370.26001,363.170013,370.26001,6768100
159,2008-05-29 00:00:00+00:00,361.190002,361.190002,372.220001,360.73999,366.589996,11930600
160,2008-05-30 00:00:00+00:00,369.609985,369.609985,373.640015,354.329987,359,9322500
161,2008-06-02 00:00:00+00:00,369.429993,369.429993,371.339996,364.48999,370.230011,6799800
162,2008-06-03 00:00:00+00:00,377.880005,377.880005,382,370.880005,373.589996,13799700
163,2008-06-04 00:00:00+00:00,380.709991,380.709991,383.200012,376,379.869995,7326200
164,2008-06-05 00:00:00+00:00,374.130005,374.130005,380.799988,373.730011,379.23999,7114900
165,2008-06-06 00:00:00+00:00,381.429993,381.429993,386.109985,375.589996,375.850006,8376600
166,2008-06-09 00:00:00+00:00,377.140015,377.140015,386.799988,373.829987,384.380005,8638700
167,2008-06-10 00:00:00+00:00,377.049988,377.049988,380.929993,374.880005,378.529999,5798600
168,2008-06-11 00:00:00+00:00,363.649994,363.649994,375.920013,360.399994,375.880005,9074400
169,2008-06-12 00:00:00+00:00,351.350006,351.350006,363.5,343,359.769989,13523000
170,2008-06-13 00:00:00+00:00,349.100006,349.100006,352.950012,338.109985,345.179993,12375500
171,2008-06-16 00:00:00+00:00,355.709991,355.709991,358.720001,347.089996,348.480011,8755000
172,2008-06-17 00:00:00+00:00,325.890015,325.890015,355.149994,325.390015,353.519989,17183100
173,2008-06-18 00:00:00+00:00,321.100006,321.100006,334.200012,315.809998,324.940002,16082100
174,2008-06-19 00:00:00+00:00,339.559998,339.559998,341.299988,328.899994,339.570007,14870800
175,2008-06-20 00:00:00+00:00,333.130005,333.130005,339.209991,326.929993,337.630005,11215000
176,2008-06-23 00:00:00+00:00,346.399994,346.399994,347.950012,330.559998,337.23999,20156400
177,2008-06-24 00:00:00+00:00,364.700012,364.700012,380,356.5,378.329987,32610900
178,2008-06-25 00:00:00+00:00,346.709991,346.709991,362.200012,346.049988,360.670013,18461000
