Price,Date,Adj Close,Close,High,Low,Open,Volume
Ticker,,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
0,2007-10-05 00:00:00+00:00,32.92603683,56.58751297,61.59376526,46.77188492,50.51251221,855215656
1,2007-10-08 00:00:00+00:00,31.24044991,53.6906395,58.50001526,53.35313797,58.50001526,126671715
2,2007-10-09 00:00:00+00:00,33.3678894,57.3468895,57.85313797,50.82188797,53.71876144,116725709
3,2007-10-10 00:00:00+00:00,33.67882919,57.88126373,59.06251526,57.37501526,58.83751297,67931378
4,2007-10-11 00:00:00+00:00,37.44273376,64.35001373,67.50001526,57.37501526,67.50001526,106320954
5,2007-10-12 00:00:00+00:00,37.19726563,63.92813873,66.31876373,62.43751526,63.00001526,99410791
6,2007-10-15 00:00:00+00:00,37.6882019,64.77188873,65.64376831,64.20938873,65.25001526,41814972
7,2007-10-16 00:00:00+00:00,41.53395081,71.38126373,72.50627136,64.40626526,64.85626221,138614496
8,2007-10-17 00:00:00+00:00,44.77418518,76.95001984,78.75001526,59.68126297,64.12501526,204876259
9,2007-10-18 00:00:00+00:00,43.20316315,74.25001526,84.06564331,71.07189178,78.18751526,146617799
10,2007-10-19 00:00:00+00:00,43.05587387,73.99689484,77.00627136,70.31251526,72.56251526,110266491
11,2007-10-22 00:00:00+00:00,42.48310471,73.01251984,75.29064178,70.59376526,72.50627136,72253405
12,2007-10-23 00:00:00+00:00,45.51059723,78.21564484,78.91876984,74.81251526,74.81251526,74594921
13,2007-10-24 00:00:00+00:00,44.80690765,77.00627136,80.71877289,76.13439178,79.87501526,63055170
14,2007-10-25 00:00:00+00:00,44.70870972,76.83751678,78.63751984,67.86563873,74.39064026,34522489
15,2007-10-26 00:00:00+00:00,46.05062103,79.14376831,80.40939331,76.07814026,78.18751526,62370025
16,2007-10-29 00:00:00+00:00,46.98342133,80.74689484,82.68752289,80.04376984,80.43752289,43657697
17,2007-10-30 00:00:00+00:00,48.03078079,82.54689789,84.76876831,79.42501831,81.84377289,79921711
18,2007-10-31 00:00:00+00:00,49.02904129,84.26251984,86.11877441,82.68752289,82.96877289,44655368
19,2007-11-01 00:00:00+00:00,47.93258667,82.37814331,86.99064636,81.70314789,86.34377289,50632492
20,2007-11-02 00:00:00+00:00,48.7999115,83.86876678,84.37502289,78.75001526,79.39689636,32001693
21,2007-11-05 00:00:00+00:00,49.79817581,85.58439636,87.46877289,83.30626678,83.81252289,38833135
22,2007-11-06 00:00:00+00:00,50.45278168,86.70939636,92.19377136,85.52814484,87.07501984,81880281
23,2007-11-07 00:00:00+00:00,49.71635818,85.44377136,89.55001831,83.53127289,88.31252289,33593141
24,2007-11-08 00:00:00+00:00,48.86538696,83.98126984,86.25939941,82.12502289,83.25002289,27990521
25,2007-11-12 00:00:00+00:00,50.04364777,86.00627136,87.52502441,79.22814178,81.45001984,35153735
26,2007-11-13 00:00:00+00:00,51.23829269,88.05939484,89.83126831,84.68439484,87.46877289,43830531
27,2007-11-14 00:00:00+00:00,50.56732559,86.90627289,90.84377289,86.45626831,89.60626984,36738579
28,2007-11-15 00:00:00+00:00,51.418293,88.36877441,89.91564941,86.70939636,88.53752136,29242252
29,2007-11-16 00:00:00+00:00,51.0582695,87.75002289,89.74689484,86.73751831,87.97502136,18895294
30,2007-11-19 00:00:00+00:00,52.90749741,90.92814636,94.21877289,89.07189941,89.74689484,40716718
31,2007-11-20 00:00:00+00:00,52.0892601,89.52189636,93.09377289,88.42501831,90.56252289,26342171
32,2007-11-21 00:00:00+00:00,48.03078079,82.54689789,90.59064484,80.55001831,90.05627441,26814499
33,2007-11-22 00:00:00+00:00,46.37792969,79.70626831,84.99377441,76.24689484,81.67501831,34096185
34,2007-11-23 00:00:00+00:00,49.45453262,84.99377441,85.50002289,80.21251678,84.93752289,27664090
35,2007-11-26 00:00:00+00:00,49.84727859,85.66876984,88.14376831,84.99377441,88.14376831,20159123
36,2007-11-27 00:00:00+00:00,48.61991501,83.55939484,87.13127136,82.68752289,87.13127136,20573198
37,2007-11-28 00:00:00+00:00,47.89986801,82.32189178,85.78127289,81.75939178,85.38751984,16435311
38,2007-11-29 00:00:00+00:00,46.60704803,80.10002136,84.82501984,79.05939484,84.37502289,25530967
39,2007-11-30 00:00:00+00:00,48.40717697,83.19377136,83.70001984,80.43752289,81.56252289,18437721
40,2007-12-03 00:00:00+00:00,49.0945015,84.37502289,85.41564941,83.55939484,84.20626831,16851227
41,2007-12-04 00:00:00+00:00,48.45627213,83.27814484,85.64064789,82.65939331,84.93752289,14008727
42,2007-12-05 00:00:00+00:00,50.38729858,86.59689331,86.90627289,83.25002289,83.41876984,27725290
43,2007-12-06 00:00:00+00:00,49.45453262,84.99377441,89.80314636,83.89689636,88.48126984,24104710
44,2007-12-07 00:00:00+00:00,49.24179077,84.62814331,86.73751831,83.10939789,85.52814484,11742386
45,2007-12-10 00:00:00+00:00,49.29087448,84.71252441,85.75314331,83.61564636,85.44377136,8330010
46,2007-12-11 00:00:00+00:00,49.06175232,84.31877136,85.95001984,83.89689636,85.47189331,11685950
47,2007-12-12 00:00:00+00:00,49.02904129,84.26251984,85.02189636,82.68752289,83.25002289,16342131
48,2007-12-13 00:00:00+00:00,48.21081543,82.85626984,85.50002289,82.54689789,84.37502289,14620172
49,2007-12-14 00:00:00+00:00,47.73619843,82.04064178,83.33439636,81.61876678,82.57501984,10991851
50,2007-12-17 00:00:00+00:00,44.85601044,77.09064484,82.96877289,75.93751526,82.51876831,19355678
51,2007-12-18 00:00:00+00:00,44.65963745,76.75314331,79.31251526,74.36251831,76.21876526,21607783
52,2007-12-19 00:00:00+00:00,43.84137726,75.34689331,79.90314484,74.70001984,79.22814178,19526912
53,2007-12-20 00:00:00+00:00,43.39953232,74.58751678,76.95001984,74.25001526,76.33126831,17105204
54,2007-12-24 00:00:00+00:00,44.7250824,76.86564636,78.07501984,75.09376526,75.71251678,16711519
55,2007-12-26 00:00:00+00:00,46.08337784,79.20001984,80.15627289,77.28752136,77.28752136,20930094
56,2007-12-27 00:00:00+00:00,46.41066742,79.76251984,81.95626831,79.08751678,80.83126831,44565277
57,2007-12-28 00:00:00+00:00,46.77068329,80.38127136,80.71877289,78.75001526,79.59376526,18354518
58,2007-12-31 00:00:00+00:00,47.11433411,80.97189331,81.45001984,79.98751831,81.00002289,11982308
59,2008-01-01 00:00:00+00:00,47.98167801,82.46251678,83.22189331,80.63439178,81.39376831,16687746
60,2008-01-02 00:00:00+00:00,47.71985245,82.01251984,83.08126831,80.80314636,82.46251678,13437280
61,2008-01-03 00:00:00+00:00,49.68362808,85.38751984,85.72502136,80.52189636,81.50627136,31815218
62,2008-01-04 00:00:00+00:00,49.42179871,84.93752289,87.75002289,84.37502289,86.62502289,28011310
63,2008-01-07 00:00:00+00:00,49.01266861,84.23439789,86.17501831,83.33439636,84.40314484,15858063
64,2008-01-08 00:00:00+00:00,47.34345245,81.36564636,85.50002289,80.38127136,84.31877136,13282666
65,2008-01-09 00:00:00+00:00,46.59067535,80.07189178,81.81564331,79.87501526,81.45001984,13113527
66,2008-01-10 00:00:00+00:00,45.47787094,78.15939331,82.68752289,77.62501526,80.43752289,18023003
67,2008-01-11 00:00:00+00:00,46.16519165,79.34064484,80.10002136,76.21876526,79.22814178,11629440
68,2008-01-14 00:00:00+00:00,46.8688736,80.55001831,81.39376831,78.21564484,79.48126984,10264240
69,2008-01-15 00:00:00+00:00,45.44514084,78.10314178,82.18126678,77.45626831,81.84377289,11558334
70,2008-01-16 00:00:00+00:00,44.5123291,76.50001526,78.18751526,74.55939484,77.54064178,14834065
71,2008-01-17 00:00:00+00:00,45.70697784,78.55314636,80.29689789,75.15001678,76.78126526,16169395
72,2008-01-18 00:00:00+00:00,43.57953262,74.89689636,77.99064636,74.25001526,77.90626526,13254156
73,2008-01-21 00:00:00+00:00,36.16627502,62.15626526,74.25001526,54.14063644,74.25001526,33202389
74,2008-01-22 00:00:00+00:00,32.53328323,55.91251373,59.06251526,44.40938568,56.02501297,58755707
75,2008-01-23 00:00:00+00:00,36.16627502,62.15626526,64.54689026,56.81251526,56.81251526,28425991
76,2008-01-24 00:00:00+00:00,36.24810028,62.29689026,66.71251678,59.34376526,65.50314331,29911930
77,2008-01-25 00:00:00+00:00,38.11369324,65.50314331,65.81251526,62.85939026,65.25001526,12550722
78,2008-01-28 00:00:00+00:00,38.52281189,66.20626831,66.71251678,59.34376526,64.60314178,13601109
79,2008-01-29 00:00:00+00:00,37.88458252,65.10939026,67.33126831,64.12501526,66.37501526,7679877
80,2008-01-30 00:00:00+00:00,35.78989029,61.50939178,65.53126526,60.69376373,65.25001526,9016102
81,2008-01-31 00:00:00+00:00,33.44971085,57.4875145,62.32501602,56.81251526,62.15626526,41538563
82,2008-02-01 00:00:00+00:00,34.61161423,59.48439026,59.90626526,57.93751526,58.4718895,9089201
83,2008-02-04 00:00:00+00:00,36.39538574,62.5500145,63.28126526,60.60939026,60.60939026,12009385
84,2008-02-05 00:00:00+00:00,37.52455521,64.49063873,65.33438873,61.31251526,62.66251373,14593303
85,2008-02-06 00:00:00+00:00,37.19726563,63.92813873,64.68751526,60.35626602,62.71876526,12429218
86,2008-02-07 00:00:00+00:00,35.4462204,60.91876602,65.22189331,60.52501678,63.05626678,11300078
87,2008-02-08 00:00:00+00:00,34.5297966,59.34376526,61.81876373,58.24688721,61.31251526,13514197
88,2008-02-11 00:00:00+00:00,32.09144211,55.15313721,60.18751526,54.56251144,60.18751526,15133331
89,2008-02-12 00:00:00+00:00,31.51866341,54.16876221,57.17813873,53.71876144,56.81251526,10237627
90,2008-02-13 00:00:00+00:00,31.06045151,53.38126373,55.82813644,52.2843895,55.12501144,10395753
91,2008-02-14 00:00:00+00:00,33.77701569,58.0500145,58.64064026,54.56251144,54.56251144,12514003
92,2008-02-15 00:00:00+00:00,34.74253082,59.70938873,60.18751526,56.27813721,57.82501221,12080990
93,2008-02-18 00:00:00+00:00,34.54615021,59.37188721,61.05939102,58.86563873,61.05939102,6977153
94,2008-02-19 00:00:00+00:00,34.16975784,58.72501373,60.5812645,58.27501297,60.4406395,7226542
95,2008-02-20 00:00:00+00:00,33.31878662,57.26251221,58.1906395,56.61563873,58.16251373,5604999
96,2008-02-21 00:00:00+00:00,33.54790497,57.65626526,58.64064026,56.95314026,58.1906395,3874365
97,2008-02-22 00:00:00+00:00,33.12242126,56.9250145,57.29063797,55.15313721,55.74376297,2691220
98,2008-02-25 00:00:00+00:00,33.40062332,57.40313721,58.10626221,56.02501297,57.60001373,6270186
99,2008-02-26 00:00:00+00:00,33.5315361,57.6281395,58.44376373,57.3468895,57.93751526,7139423
